"","date","PriceUSD","AdrActCnt","BlkCnt","BlkSizeByte","BlkSizeMeanByte","CapMrktCurUSD","CapRealUSD","DiffMean","FeeMeanUSD","FeeMedUSD","FeeTotUSD","HashRate","IssContPctAnn","IssContUSD","IssTotUSD","ROI1yr","ROI30d","SplyCur","SplyFF","TxCnt","TxTfrCnt","TxTfrValAdjUSD","TxTfrValMeanUSD","TxTfrValMedUSD","TxTfrValUSD","VtyDayRet180d","VtyDayRet30d","VtyDayRet60d"
"1543",2013-03-25,74.3140892495617,64715,144,23520498,163336.791666667,813786823.995237,202244242.977157,6695826.28259624,0.0671607492594796,0.0371570446247809,3197.79191524086,47.9305915057468,11.9992988820492,267530.721298422,267530.721298422,1532.46215548859,149.322136368731,10950639.8075118,10948025.5951071,47614,111248,36166592.4476211,915.645584778616,1.65415954202867,101863740.015452,0.0313273247992328,0.0533976718037066,0.043299222172075
"1544",2013-03-26,78.6141974320088,74037,151,24875855,164740.761589404,861172528.429856,207473779.505946,6695826.28259624,0.0723610236445959,0.0393070987160044,3622.97173183763,50.260550815054,12.5782620451358,296768.595305833,296768.595305833,1596.93306284323,163.074644480418,10954414.8075118,10951800.5951071,50068,125120,31998316.8628554,1266.79406590549,1.57228394864018,158501273.526095,0.0315070714456768,0.0533303067593543,0.0434869916525717
"1545",2013-03-27,88.8520799138223,72482,131,24690610,188477.938931298,973613530.447917,216546140.185824,6695826.28259624,0.101417280061219,0.0444260399569111,5274.91557054412,43.6035242170336,10.909005648075,290990.561717768,290990.561717768,1746.72183499685,192.738478624472,10957689.8075118,10955075.5951071,52012,121278,39816009.9985955,1523.19987795289,2.66556239741467,184730634.79837,0.032593699479697,0.0556942064221611,0.0452009672946381
"1546",2013-03-28,87.6731739608416,94934,183,32273419,176357.480874317,961096549.473796,224527802.038648,6695826.28259625,0.0877578997776632,0.0438365869804208,5423.08717466047,60.9117933718867,15.2329379860969,401104.77087085,401104.77087085,1730.11247248337,181.404788413801,10962264.8075118,10959650.5951071,61796,142619,42781991.6354648,1008.96277367963,2.19182934902104,143897261.819415,0.0326371403694634,0.0563929209080036,0.0454860681152431
"1547",2013-03-29,90.29569935827,81683,174,30712711,176509.833333333,990238153.546745,230241166.883046,6695826.28259625,0.0889217991213738,0.045147849679135,5431.43241213263,57.9161314027775,14.4780319908493,392786.292208474,392786.292208474,1783.48864161078,189.036314768279,10966614.8065118,10964000.5941071,61081,144132,36220429.9310892,829.431231885878,2.41552734224289,119547582.314175,0.0326541663973301,0.0560838375021427,0.0453769127330132
"1548",2013-03-30,92.1899599883109,79925,173,33778295,195250.260115607,1011410501.79649,238021164.907525,6695826.28259625,0.0998219568990501,0.0460949799941554,6055.1000835395,57.5832800728765,14.3891501351872,398721.576949445,398721.576949445,1796.36282870792,176.22216650278,10970939.8065118,10968325.5941071,60659,135735,33394586.8144716,1177.07570523351,2.74800570252837,159770370.849871,0.0326512962919793,0.0558376304478101,0.0453569460269541
"1549",2013-03-31,93.8992384231444,63898,169,24090862,142549.479289941,1030559616.89996,241613501.026729,6695826.28259624,0.0975655254749869,0.0469496192115722,4237.66103348056,56.2518747532724,14.0510418493672,396724.282337785,396724.282337785,1820.31744716813,171.336013977367,10975164.8065118,10972550.5941071,43434,110837,25057928.0156891,1262.50027041955,1.43374324601726,139931742.472492,0.0326141523499385,0.0559067558780254,0.0453278711962772
"1550",2013-04-01,103.580346911163,76869,198,27667720,139735.95959596,1137324100.78289,255425489.517554,6695826.28259626,0.0851717975828839,0.0517901734555815,4475.35210399264,65.9045633204021,16.4547459825146,512722.717210257,512722.717210257,2060.92863040643,203.367547564986,10980114.8065118,10977500.5941071,52545,137988,40827675.3952628,1027.46269514222,1.95766855662098,141777522.377285,0.0332534181000835,0.0564000606971828,0.0462509846810643
"1551",2013-04-02,116.679944241173,90297,181,31674424,174996.817679558,1281687160.01649,269637674.415734,6695826.28259625,0.113452110663127,0.0583399721205865,7092.00488966273,60.2460907120847,15.0357683933455,527976.747691308,527976.747691308,2241.53881879431,238.676486587455,10984639.8055118,10982025.5931071,62511,159828,56498901.7787404,1714.8875507669,2.33359888482346,274087047.463972,0.0341750637055057,0.0580722405827093,0.0475718729019385
"1552",2013-04-03,131.384809378154,109240,175,32892259,187955.765714286,1443789615.41019,297660117.060005,6695826.28259625,0.155220919991466,0.065692404689077,10148.654190882,58.2489827326785,14.5315574538284,574808.541029424,574808.541029424,2550.90047754758,261.182789031689,10989014.8050118,10986400.5926071,65382,171219,80563684.1125575,1634.09505980044,2.57120071953047,279788122.043971,0.0350471404317682,0.0597589543468952,0.0480705767451419
"1553",2013-04-04,133.007120475745,107866,154,33483603,217425.993506494,1462129293.49379,308517832.20319,6695826.28259624,0.142440034287159,0.0665035602378725,9331.67396625468,51.259104804757,12.7832919345949,512077.413831618,512077.413831618,2604.58293841908,227.016130934449,10992864.8050118,10990250.5926071,65513,169064,52080024.2192705,1462.38261506154,2.6601424095149,247236254.432766,0.0349623161324551,0.0585535849343758,0.0480925601065411
"1554",2013-04-05,142.626065488019,99406,158,29887423,189160.905063291,1568432428.53923,332805236.746673,7035981.66276227,0.133136581566357,0.0713130327440095,8096.83434453954,55.2621661992767,13.1106145330639,563372.958677675,563372.958677675,2798.40347448649,229.504627602906,10996814.8050118,10994200.5926071,60816,150297,66764186.7880821,1594.67525205493,3.37711852001383,239674906.358101,0.0348756416443803,0.0586713826015458,0.048087058880216
"1555",2013-04-06,143.081822964933,78563,163,25978785,159379.049079755,1574027367.53744,341100125.073868,7672999.92016412,0.107999916289895,0.0715409114824665,5587.26766934141,62.172583868616,13.5204972176194,583058.428582102,583058.428582102,2791.06318512936,241.097860854494,11000889.8050118,10998275.5925595,51734,136296,39280627.0031375,1242.09760211615,2.50393190188633,169292934.778022,0.034831530260082,0.0575547204132289,0.0481537869085845
"1556",2013-04-07,162.852214576856,78312,164,33656358,205221.695121951,1792186961.1419,354916032.17581,7672999.92016412,0.138942760374961,0.081426107288428,8783.26659710314,62.5540107635155,13.5983769773096,667694.07976511,667694.07976511,3357.79567156059,270.937016280379,11004989.8050118,11002375.5924686,63215,163101,45405491.4823537,890.390238377522,2.44278321865284,145223538.269612,0.0358769913088676,0.0597825336612938,0.049751456441267
"1557",2013-04-08,186.351161848042,112858,155,30521685,196914.096774194,2051514747.04197,384690096.333345,7672999.92016412,0.139422760340869,0.093175580924021,8674.18703460719,59.1211687094201,12.8476007749328,722110.752161163,722110.752161163,3799.5234539767,297.433949947904,11008864.8050118,11006250.5924486,62215,167881,92931355.4041722,1431.93646705266,2.46199421460416,240394926.025267,0.0369740181767478,0.0619498590898932,0.0514194202741749
"1558",2013-04-09,230.682996695207,113921,176,32007037,181858.164772727,2540572928.61798,450396984.168147,7672999.92016411,0.169498122388275,0.115341498347604,11505.0240533489,67.1311335023093,14.582415191444,1015005.18545891,1015005.18545891,4653.85356556044,400.765866594824,11013264.8050118,11010650.5924486,67877,156095,149208317.464127,2663.07927477618,9.22731986780828,415693359.396186,0.0397893581617339,0.067845341804586,0.0563049187771192
"1559",2013-04-10,161.192889661017,132897,191,31824897,166622.497382199,1776029674.56997,467456140.436249,7672999.92016411,0.16657411576799,0.0805964448305085,10452.0260420941,72.8525369258016,15.8183763250448,769696.048131356,769696.048131356,3229.45643580268,233.905003923261,11018039.8050118,11015425.5924406,62747,153515,145717280.338797,2449.46098286285,6.36711914161017,376029002.78419,0.0486008035295013,0.101340212126638,0.0761368383434158
"1560",2013-04-11,82.9015850379895,124532,160,34807628,217547.675,913744570.187293,435361326.716107,7672999.92016412,0.076339551808051,0.0414507925189948,5177.88278048467,61.0283031839176,13.2461869656479,331606.340151958,331606.340151958,1586.61966212963,86.6583371266942,11022039.8050118,11019425.5924406,67827,170095,60887156.3279339,802.654402237308,1.65803170075979,136527500.548555,0.0701724020045311,0.162788424913337,0.117855214850213
"1561",2013-04-12,111.476373194039,102302,173,27909818,161328.427745665,1229179118.96039,432698440.180886,7672999.92016411,0.107920531693377,0.0557381865970195,6310.76101130193,65.9868528176109,14.3168222530724,482135.314064219,482135.314064219,2174.49043356932,137.102094352866,11026364.4550118,11023750.2424406,58476,144157,79815295.0226319,1135.44942570625,3.34429119582117,163682982.861535,0.0732766287050994,0.1703048558983,0.123103819600443
"1562",2013-04-13,97.6090718702513,80991,167,24101207,144318.604790419,1076680752.59507,430329854.499489,7672999.92016412,0.0736918867240026,0.0488045359351256,3914.95517409937,63.698291448214,13.8150537230065,407517.875058299,407517.875058299,1878.13186350835,108.008314783382,11030539.8050118,11027925.5924406,53126,130240,31412685.2111992,736.358180355637,2.57657788534256,95903289.4095181,0.0740697249214294,0.17277804023455,0.124784088516619
"1563",2013-04-14,88.8614913997663,73989,153,27536541,179977.392156863,980530113.222443,427326682.447101,7672999.92016412,0.0847147506799604,0.0444307456998832,4800.95435053472,58.3583149196212,12.6525180621713,339895.204604106,339895.204604106,1692.87638172962,89.4599620959409,11034364.8050118,11031750.5924406,56672,145260,25389349.4389193,415.233531324374,1.77346121214506,60316822.7601785,0.0744767262044383,0.174078891769619,0.125607814365532
"1564",2013-04-15,80.8746931659848,100211,164,26417913,161084.835365854,892732454.128854,422038696.265855,7672999.92016412,0.111020578121659,0.0404373465829924,5951.81319310212,62.5540107635155,13.5571388452545,331586.241980538,331586.241980538,1530.01224705833,71.5008720678785,11038464.8050118,11035850.5924406,53610,159283,36552685.8880849,452.598153288639,0.86855700224382,72091191.6502742,0.0748889186212778,0.175337360460793,0.126028420362096
"1565",2013-04-16,68.2831387270602,98394,177,31595073,178503.237288136,754043176.503262,416380148.467196,7672999.92016411,0.0541673014679475,0.0341415693635301,3643.45519863855,67.5125603972088,14.6259269857694,302152.888867241,302152.888867241,1279.24431210224,44.2596449428386,11042889.8050118,11040275.5924406,67263,165984,41476897.4434849,672.105498163825,1.52428177447862,111558759.007224,0.0760765543953206,0.178634967668151,0.128304403074711
"1566",2013-04-17,92.8640369135009,105380,171,28159740,164676.842105263,1025884320.24215,423356342.547343,8076325.61034164,0.131698146058501,0.0464320184567504,7439.49657269863,68.652451353857,14.1246648125689,396993.757805216,396993.757805216,1768.96381513477,80.7909042301177,11047164.8050118,11044550.5924406,56489,162831,43800510.2413773,958.003048281492,0.936621104467355,155992594.354723,0.0792250685630046,0.186256004055462,0.133721181576546
"1567",2013-04-18,108.628345092344,85564,147,21907116,149028,1200434439.89904,431151064.71482,8974296.01488783,0.097636558528171,0.054314172546172,4774.62298514462,65.5788571715191,12.1382177614379,399209.168214364,399209.168214364,2019.8349711807,82.5729396375426,11050839.8050118,11048225.5924406,48902,118191,47671521.9227492,5337.01378291276,3.25885035277032,630786996.016243,0.0799510773733287,0.186495533399274,0.13478377525384
"1568",2013-04-19,119.012283239042,102489,137,28534887,208283.846715328,1315593293.97344,438521510.599038,8974296.01488783,0.112841344207712,0.059506141619521,6491.19832554863,61.1177104251573,11.3089836551881,407617.070093719,407617.070093719,2219.51767148145,86.869182081972,11054264.8050118,11051650.5924406,57525,157571,43658318.305519,1292.44159797221,1.65400176926256,203651315.034079,0.0801581906970634,0.186750001272646,0.13503216525537
"1569",2013-04-20,128.208288893045,73497,154,23763637,154309.331168831,1417741977.53341,445095207.354502,8974296.01488783,0.123113948810588,0.0641041444465225,5808.76233278117,68.7016598939724,12.7078622783253,493601.912238223,493601.912238223,2289.041412604,80.7850582538301,11058114.8050118,11055500.5924406,47182,127008,32601155.878648,930.628110247333,2.42313666007855,118197215.026293,0.0802879519890995,0.186317457618384,0.134933717731714
"1570",2013-04-21,118.483243756283,72721,176,21848142,124137.170454545,1310722638.19971,449670444.036931,8974296.01488783,0.0884990408202276,0.0592416218781415,3915.55156205015,78.5161827359685,14.5174946954413,521326.272527645,521326.272527645,2142.91745753799,69.6347684105261,11062514.8050118,11059900.5924406,44244,122588,28466961.1585391,893.326719889023,1.41037477071242,109511135.937756,0.0805728189794384,0.187090304154868,0.135587567767826
"1571",2013-04-22,126.31427175979,90723,153,22553605,147409.183006536,1397836653.51645,454815050.91427,8974296.01488783,0.124658270735067,0.063157135879895,5855.32363469681,68.2555452193363,12.6159599705018,483152.089481197,483152.089481197,2331.173552276,96.1916087329708,11066339.8050118,11063725.5924406,46971,141162,29822798.8393839,1372.41474617126,1.2631427175979,193732810.399027,0.0806497949103031,0.18631772761825,0.135655172392571
"1572",2013-04-23,142.127218053185,91871,168,29410175,175060.56547619,1573425024.83338,465107888.583738,8974296.01488783,0.142124002393835,0.0710636090265925,8784.96883596775,74.947265338879,13.8475632354078,596934.315823377,596934.315823377,2680.87120520414,98.2513280209418,11070539.8050118,11067925.5924406,61812,153621,44495594.0979341,1413.5584228558,2.96903758513103,217152258.477531,0.0807290445580115,0.186491778862909,0.136194802584975
"1573",2013-04-24,154.1332778045,103533,162,34055075,210216.512345679,1706962826.98677,486318707.998798,8974296.01488783,0.147862537252288,0.07706663890225,9686.17909032285,72.2705772910619,13.3481241836245,624239.775108225,624239.775108225,2929.42804626548,107.40788101014,11074589.8050118,11071975.5924406,65508,176971,64438712.2989114,1585.00053290614,1.96916899457723,280499129.308934,0.0806898189886972,0.186783374406459,0.136232944470929
"1574",2013-04-25,141.008659278492,89506,172,29815475,173345.784883721,1562219397.69887,494129042.230124,8974296.01488783,0.137164653980386,0.070504329639246,8395.43697617745,76.7317240374237,14.1665819195168,606337.234897516,606337.234897516,2638.66171476871,79.3679308377426,11078889.8050118,11076275.5924406,61207,158977,57338507.8391114,1342.94335223161,2.64235985613307,213497105.307725,0.0810518359070884,0.187806739012207,0.137026169190099
"1575",2013-04-26,137.209600419638,86571,171,27111538,158547.005847953,1520716614.28067,497235337.573791,8974296.01488783,0.100791104502119,0.068604800209819,5583.92798052189,76.2856093627876,14.0787855044292,586571.041793952,586571.041793952,2591.74640591026,54.4247479099169,11083164.8050118,11080550.5924406,55401,151290,40177143.7481037,1031.22664258765,2.32021434309608,156014278.757085,0.0811084235071836,0.186964297717526,0.137192482561561
"1576",2013-04-27,128.226669605202,76128,147,21143141,143830.891156463,1421628544.64305,501032894.178053,8974296.01488783,0.11441156893876,0.064113334802601,4918.21011397047,65.5788571715191,12.098803839428,471233.010799117,471233.010799117,2416.27755979259,46.2553068541505,11086839.8050118,11084225.5924406,42987,120941,36956660.1424926,733.874786085604,1.54920256550265,88755550.5039791,0.0813222718148316,0.187505967683067,0.1377149498693
"1577",2013-04-28,134.62356956166,119432,177,21964698,124094.338983051,1493145659.0043,503979924.861324,8974296.01488783,0.106270256302709,0.06731178478083,4536.46470105003,78.9622974106047,14.5621354137192,595709.295310345,595709.295310345,2608.32230641086,49.0918953155326,11091264.8050118,11088650.5924402,42688,167322,22032044.220093,438.391665948695,0.0172318169038925,73352570.3298675,0.0813619325698278,0.187598094435184,0.137724771504318
